sample_id;stage;run;uc_id;file;exec_category;vacuous_pass;coverage_score;coverage_reasoning;coverage_manual_verdict;coverage_manual_note;selector_score;selector_reasoning;selector_manual_verdict;selector_manual_note;map_interaction_score;map_interaction_reasoning;map_interaction_manual_verdict;map_interaction_manual_note;assertion_score;assertion_reasoning;assertion_manual_verdict;assertion_manual_note;review_note
1;stage_1_baseline;run_06;uc-01;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_06/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts;PASS;FALSCH;4;Prueft die Vorbedingung (Panel initial sichtbar), fuehrt beide Klicks unbedingt aus und prueft nach jedem Klick das erwartete Ergebnis am Panel selbst. Alle UC-Schritte und beide erwarteten Ergebnisse sind abgedeckt.;bestätigt;beide klicks drin, beide ergebnisse geprüft. Passt;4;Verwendet getByTestId('layer-switcher') fuer das Panel und getByRole('button', { name: 'Layer Switcher' }) fuer den Toggle. Beide sind real und funktional gleichwertig zum data-testid des Referenztests (der ToolButton setzt label als accessible name).;bestätigt;layer-switcher testid + button 'Layer Switcher', beides echt;n/a;"uc-01 steht nicht in MAP_UCS und erfordert keine kartenspezifische Interaktion; der Toggle wirkt rein auf das DOM-Panel. Daher n/a.";n/a;kein map-uc;4;Assertion-Kette toBeVisible -> not.toBeVisible -> toBeVisible auf dem Panel-Locator. Sie prueft exakt die beiden erwarteten Ergebnisse und wuerde bei defektem Toggle zuverlaessig fehlschlagen.;bestätigt;sichtbar / nicht sichtbar / sichtbar - genau die zwei erwartungen. ok;
2;stage_1_baseline;run_25;uc-02;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_25/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts;INFRA_FAIL;FALSCH;3;Beide Schritte sind vorhanden, das Ergebnis 'Carto Light nicht mehr ausgewaehlt' bleibt aber unauskommentiert nur als Kommentar stehen und wird nie asserted. Eine Ergebnisluecke.;bestätigt;beide schritte da, dass carto light nicht mehr aktiv ist steht nur im kommentar. 3 ok;2;Der Trigger ist erfunden - real ist der Chakra-Select-Button mit Rolle combobox und Namen 'Basemaps'. Der Options-Locator getByRole('option', { name: 'OpenStreetMap' }) trifft dagegen die reale, im Portal gerenderte Option. Mischung aus korrektem und erfundenem Selektor.;bestätigt;'Base map' button gibts nicht, die option schon. mischung stimmt;n/a;"uc-02 steht nicht in MAP_UCS; der Basemap-Wechsel wird ueber das Select-Widget bedient und im DOM geprueft. Kartenspezifische Interaktion ist nicht erforderlich, daher n/a.";n/a;kein map-uc;3;"Geprueft wird nur der Endzustand nach dem Wechsel; ein Vorbedingungs-Check, dass Carto Light vorher aktiv ist, fehlt (Regel 22). Die Erwartungen sind im Wesentlichen adressiert, mit dieser Luecke.";grenzwertig;3 geht nur weil selektorfehler nicht doppelt zählen. die assertion hängt an einem button den es nicht gibt;in phase1: element(s) not found für 'Base map'. begründungstext ist wortgleich mit #12
3;stage_1_baseline;run_02;uc-03;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts;PASS;WAHR;3;Beide Klicks (Zoom in, Zoom out) werden unbedingt ausgefuehrt, aber der Ausgangszoom wird nie erfasst und keine der beiden Richtungspruefungen findet statt. Die wesentlichen Schritte sind abgedeckt, beide Ergebnisse fehlen.;grenzwertig;beide klicks da, aber kein einziges ergebnis geprüft, 2 wäre auch drin;4;Nur getByRole('button', { name: 'Zoom in' }) bzw. 'Zoom out' werden benutzt. Die Open-Pioneer-ToolButtons tragen die aria-labels 'Zoom in map'/'Zoom out map', der Teilstring-Match greift also korrekt.;bestätigt;nur die zoom-buttons über die rolle, greift;n/a;"uc-03 steht nicht in MAP_UCS. Gezoomt wird ueber DOM-Buttons; der Referenztest liest den Kartenzustand zwar ueber das Map-Model, kartenspezifische Interaktion ist aber nicht Teil des UC. Daher n/a.";n/a;kein map-uc;1;Nach den Klicks wird nur die Sichtbarkeit bzw. isEnabled der Buttons oder des Kartencontainers geprueft - kein Zoomzustand. Das ist eine triviale Assertion, der Test kann gruen werden, ohne dass die Karte reagiert hat.;bestätigt;nur button-sichtbarkeit nach den klicks = trivial. 1 klar richtig;läuft auf PASS obwohl der zoom nie geprüft wird, also genau der vacuous-fall
4;stage_1_baseline;run_07;uc-04;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_07/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts;PASS;FALSCH;3;Der Klick steht in if (!isChecked) ohne else-Zweig und kann damit entfallen (Regel 5). Der Toggle-Zustand und das Rendering sind zwar adressiert, ein UC-Schritt ist aber nur bedingt.;bestätigt;klick steckt in if(!isChecked) ohne else. abzug kann ich nachvollziehen;4;Alle benutzten Locator sind korrekt: getByRole('checkbox', { name: 'UV-Index', exact: true }) mit { force: true }, und das URL-Praedikat 'uv'/'UV' trifft die reale GetMap-URL mit LAYERS=UVIndex.;bestätigt;checkbox mit exact ok, und LAYERS=UVIndex steht wirklich in der url (services.ts), also trifft das 'UV'-prädikat;1;Kein Lauf fasst den Kartenzustand an: weder globalThis.__openPioneerMap noch page.evaluate oder eine OpenLayers-API kommen vor (grep-verifiziert ueber alle uc-04-Dateien). Statt der Map-Model-Pruefung des Referenztests (isLayerRendered) wird ausschliesslich der DOM-Toggle plus eine Netzwerkbeobachtung genutzt. Damit findet keine kartenspezifische Pruefung statt.;bestätigt;kein zugriff auf __openPioneerMap, nur dom + netzwerk. 1 passt;3;"Unbedingt und zustandstragend ist nur toBeChecked; der Rendering-Nachweis steht in try/catch bzw. in einer if-Kaskade und kann folgenlos entfallen. Damit bleibt eine der beiden Erwartungen ungeprueft.";grenzwertig;3 finde ich zu hoch, der rendering-nachweis steckt im try/catch und kann folgenlos wegfallen. also nur 1 von 2 erwartungen -> eher 2;hier hängt vacuous_pass direkt an der 2/3-grenze, bei 2 wäre der lauf als vacuous markiert
5;stage_1_baseline;run_32;uc-05;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_32/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts;PASS;FALSCH;4;Der Sichtbarkeits-Toggle wird unbedingt geklickt und beide erwarteten Ergebnisse sind adressiert: der Checked-Zustand des Toggles und der Legendeneintrag fuer Precipitation. vollständige Abdeckung.;bestätigt;toggle wird geklickt, beide ergebnisse geprüft;4;Alle benutzten Locator sind korrekt: die TOC-Checkbox mit dem eindeutigen Namen 'Precipitation' (kein zweiter Layer enthaelt den Teilstring, deshalb sind exact/nicht-exact/.first() gleichwertig) mit { force: true } und die reale getByTestId('legend').;bestätigt;'Precipitation' ist eindeutig, legend-testid echt;n/a;"uc-05 steht nicht in MAP_UCS. Der Layer wird ueber die TOC-Checkbox aktiviert und das Ergebnis in der DOM-Legende geprueft; kartenspezifische Interaktion ist nicht erforderlich. Daher n/a.";n/a;kein map-uc;4;Geprueft werden beide Erwartungen unbedingt und zustandstragend: toBeChecked auf dem Toggle und der Legendeneintrag, der nur bei sichtbarem Layer gerendert wird. Bei defekter Funktion wuerde der Test zuverlaessig fehlschlagen.;bestätigt;legende rendert nur bei sichtbarem layer (nachgeschaut in Legend.js), also zustandstragend;
6;stage_1_baseline;run_32;uc-06;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_32/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts;INFRA_FAIL;FALSCH;3;Klick und Warten auf den Forecast werden ausgefuehrt, aber mindestens eines der drei erwarteten Ergebnisse (meist der Highlight der geklickten Position) wird im Code gar nicht adressiert. Wesentliche Schritte abgedeckt, mit Ergebnisluecke.;bestätigt;highlight-erwartung fehlt komplett -> 3;2;Mischung: reale Locator (info-panel, weather-forecast bzw. map-container/canvas) stehen neben erfundenen (forecast-entry, map-marker/-highlight, canvas.ol-layer/-viewport, getByTestId('map'), role=region). Mindestens ein UC-tragender Locator loest auf, aber nicht alle.;bestätigt;forecast-entry erfunden, canvas mehrdeutig. mischung;1;"Kein Lauf fasst den Kartenzustand an: globalThis.__openPioneerMap und jede OpenLayers-API fehlen durchgaengig (grep-verifiziert; die beiden einzigen page.evaluate-Vorkommen in run_19/run_37 lesen nur window.innerWidth/Height). Der Highlight wird statt ueber getHighlightedCoordinate ausschliesslich ueber erfundene DOM-Marker oder gar nicht geprueft - keine kartenspezifische Zustandspruefung.";bestätigt;kein map-model im code. 1;2;Nur eines der drei erwarteten Ergebnisse wird zustandstragend geprueft. Die uebrigen Pruefungen zielen auf immer sichtbare Elemente (weather-forecast-section, Ueberschrift 'Weather Forecast') oder stehen in if-Kaskaden bzw. sind konstruktiv defekt.;bestätigt;weather-forecast-section ist immer sichtbar, bleibt also 1 von 3;phase1: strict mode violation auf locator('canvas'), test bricht in zeile 1 ab
7;stage_1_baseline;run_34;uc-07;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_34/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts;INFRA_FAIL;FALSCH;4;Der Kartenklick wird ausgefuehrt und beide erwarteten Ergebnisse - die UV-Index-Station-Sektion und die EUCOS-Ground-Station-Sektion im Info-Panel - sind im Code adressiert. Dass in die Kartenmitte statt an die Zielkoordinate geklickt wird, ist kein coverage-Abzug, sondern wird beim map_interaction_score verrechnet.;bestätigt;beide stationsabschnitte sind adressiert;3;Es werden ausschliesslich reale Elemente angesprochen, aber mehrdeutig bzw. am falschen Element: locator('canvas') loest auf zwei Elemente auf und/oder die ungescopten Stationsnamen ohne exact treffen zusaetzlich TOC-Label und Legendentext (strict mode).;grenzwertig;locator('canvas') trifft 2 elemente, damit ist direkt schluss. 3 ist mir zu mild;2;Die EPSG:3857-Zielkoordinate wird direkt als elementrelative Pixel-position an click({ position }) uebergeben. Das ist ein Versuch kartenspezifischer Interaktion mit falscher Koordinatenlogik (Regel 16) - der Klick landet weit ausserhalb des Kartenelements.;bestätigt;epsg-werte als pixel übergeben. 2 passt;4;Beide erwarteten Ergebnisse werden unbedingt und zustandstragend geprueft - die Stationsabschnitte rendern nur, wenn featureInfo geladen ist. Bleibt die Feature-Info aus, schlaegt der Test zuverlaessig fehl.;grenzwertig;4 finde ich hoch, die ersten beiden getByText laufen über die ganze seite und das TOC-label 'UV-Index Stations' matcht mit;test kommt gar nicht bis zum ersten uc-schritt, kriegt aber cov 4 und ass 4. misst absicht, nicht was passiert
8;stage_1_baseline;run_08;uc-08;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_08/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts;INFRA_FAIL;FALSCH;3;Alle drei Schritte werden ausgefuehrt und der Laengenwert wird geprueft, aber das erwartete Ergebnis 'Messpanel ist sichtbar' wird nie am Panel geprueft (fehlt ganz oder wird nur ueber den Toolbar-Button bzw. einen try/catch-Fallback abgedeckt). Eine Ergebnisluecke.;bestätigt;panel-sichtbarkeit wird nie geprüft -> 3;3;Es werden ausschliesslich reale Elemente angesprochen, aber mehrdeutig bzw. am falschen Ort: locator('canvas') loest auf zwei Elemente auf, und der Laengenwert wird im Panel bzw. seitenweit gesucht - real steht er in einem OL-Overlay (div.measurement-tooltip) ausserhalb des Panels.;bestätigt;canvas mehrdeutig, messwert am falschen ort gesucht;3;"Die Messlinie wird mit mindestens zwei echten Klicks auf ein reales Kartenelement gezeichnet (aus dessen boundingBox berechnete Seitenkoordinaten) und mit dem korrekten page.mouse.dblclick abgeschlossen. Funktional entspricht das dem Referenztest, der hier ebenfalls ohne Map-Model auskommt; kleinere Abweichungen bleiben bei den gewaehlten Stuetzpunkten.";grenzwertig;3 obwohl boundingBox() an dem mehrdeutigen locator nie aufgelöst hätte (phase1 bestätigt den abbruch);2;Weder die Panel-Sichtbarkeit noch ein zustandstragender Laengenwert werden geprueft - die Laengen-Regex laeuft seitenweit und wird bereits von der ScaleBar im Footer erfuellt. Der Test kann ohne Messung durchlaufen.;bestätigt;die regex trifft die scalebar im footer. 2 richtig;
9;stage_1_baseline;run_14;uc-09;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-09-print-the-current-map-view-as-a-png.spec.ts;ASSERTION_FAIL;FALSCH;4;Alle vier Schritte - Print-Werkzeug oeffnen, Titel eintragen, PNG waehlen, Export ausloesen - stehen unbedingt im Code, und beide pruefbaren Ergebnisse sind adressiert: das sichtbare Printing-Panel und die heruntergeladene PNG-Datei ueber ein abgewartetes download-Event.;bestätigt;alle 4 schritte + download-event drin;2;"Mindestens ein benutzter Locator existiert nicht. Dominant ist getByRole('radio', { name: 'PNG' }) bzw. role 'radiogroup' - die Formatauswahl ist ein natives <select>, keine Radiogruppe; dazu kommen erfundene Test-IDs (print-panel, print-title(-input), print-format(-select|-png), print-export-button, format-png, toolbar-print-button, map-canvas) und Rollen wie main/toolbar/img/presentation.";bestätigt;role=radio 'PNG' gibts nicht, ist ein natives select mit option PNG (in Printing.js nachgeschaut);n/a;"uc-09 steht nicht in MAP_UCS. Der Druck wird ueber Toolbar, Formular und Download-Event bedient; eine kartenspezifische Interaktion oder Zustandspruefung ist nicht erforderlich. Daher n/a.";n/a;kein map-uc;4;Beide Erwartungen werden unbedingt geprueft: die Sichtbarkeit des Printing-Panels (bzw. eines panelinternen Elements, das nur bei geoeffnetem Panel existiert) und das abgewartete download-Event mit Pruefung des Dateinamens auf .png. Bei ausbleibendem Export laeuft der Wait in den Timeout.;bestätigt;download-event + dateiname, das passt;
10;stage_1_baseline;run_23;uc-10;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_23/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts;INFRA_FAIL;FALSCH;3;Alle Schritte werden ausgefuehrt und Layerzustaende sowie Forecast werden geprueft, aber das erwartete Ergebnis 'die Karte navigiert zum gesuchten Ort' wird nirgends adressiert - auch nicht ueber einen DOM-Stellvertreter. Eine Ergebnisluecke.;bestätigt;navigation wird nirgends geprüft -> 3;2;Mischung: mindestens ein UC-tragender Locator ist real (TOC-Checkbox mit dem Namen 'Temperature'/'Precipitation', getByLabel/getByPlaceholder fuers Suchfeld, geocoder-results oder weather-forecast(-entry)), daneben stehen aber erfundene - allen voran getByRole('option') fuer die Trefferliste (die Treffer sind divs mit role='listitem'), sowie layer-*-toggle, geocoder-search/-result-item ohne Index, forecast-entry/-list/-panel und role=region.;abweichung;fast alle wichtigen locator erfunden (layer-toggle-*, geocoder-search-field, role=option, weather-forecast-container). nach dem kriterium das bei #22 benutzt wird wäre das 1, nicht 2;1;"Kein Lauf fasst den Kartenzustand an: weder globalThis.__openPioneerMap noch page.evaluate oder eine OL-API kommen in uc-10 vor (grep-verifiziert). Der Referenztest prueft die Navigation ueber getMapCenter mit Toleranz gegen die Muenster-Koordinate; hier findet kein Map-Model-Navigationsnachweis statt.";bestätigt;kein map-model. 1;2;Nur eine der drei zustandstragenden Nach-Klick-Erwartungen ist wirksam geprueft: der Zustand eines der beiden Layer-Toggles fehlt bzw. steht nur als Vorbedingung vor dem Klick. Damit bleibt ein wesentlicher Teil des Ergebniszustands ungeprueft.;bestätigt;toggle-zustände stehen nur als vorbedingung vor dem klick -> 2;phase1 bestätigt: layer-toggle-temperature not found. außerdem listet die begründung locator auf die in der datei gar nicht stehen
