stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_1_baseline,run_01,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_01/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.99,,False
stage_1_baseline,run_01,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_01/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.49,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-selector')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-se",False
stage_1_baseline,run_01,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_01/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.38,,False
stage_1_baseline,run_01,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_01/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: expect.toBeVisible: Target page, context or browser has been closed

  53 |
  54 |   // Final assertion: Map container is visible and toggle is checked.
> 55 |   await expect(mapContainer).toBeVisible();
     |                              ^
  56 |   await expect(uvIndexToggle).toBeChecked();
  57 | });
  58 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_01\uc-04-activate-the-uv-index-overlay-and-verify-it-is-ren",False
stage_1_baseline,run_01,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_01/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.28,,False
stage_1_baseline,run_01,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_01/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,1.1,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_01,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_01/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for locator('.ol-viewport')
    - locator resolved to <div class=""ol-viewport"">…</div>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <html lang=""en"">…</html> intercepts pointer events
    - retrying click action
    - waiting 20",False
stage_1_baseline,run_01,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_01/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.46,"Error: Timeout 5000ms exceeded while waiting on the predicate
Error: Timeout 5000ms exceeded while waiting on the predicate

  73 |     const text = await lengthDisplay.textContent();
  74 |     return text;
> 75 |   }).toMatch(/\d+\.?\d*\s*(m|km|ft|mi)/i);
     |      ^
  76 | });
  77 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_01\uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts:75:6",False
stage_1_baseline,run_01,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_01/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: page.waitForEvent: Test timeout of 30000ms exceeded.
=========================== logs ===========================
waiting for event ""download""
============================================================

  56 |   // Set up the download listener before clicking
  57 |   const [download] = await Promise.all([
> 58 |     page.waitForEvent('download'),
     |          ^
  59 |     page.getByRole('button', { name: /Export|Print|Generate/ }).first().click()
  ",False
stage_1_baseline,run_01,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_01/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,11.91,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('region', { name: /layer/i, includeHidden: true })
Expected: visible
Timeout: 10000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 10000ms
  - waiting for getByRole('region', { name: /layer/i, includeHidden: true })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('region', { name: /layer/i, includeHidden: true })
Expected: visible
Timeout: 10000ms
Error: element(s) not found

Call log",False
stage_1_baseline,run_02,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.39,,False
stage_1_baseline,run_02,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByRole('button', { name: 'Base Map' })


  17 |   // Common pattern: A button labeled ""Base Map"" or similar.
  18 |   const baseMapSelectorButton = page.getByRole('button', { name: 'Base Map' });
> 19 |   await baseMapSelectorButton.click();
     |                               ^
  20 |
  21 |   // Wait for the base map selection list/dialog to appear
  22 |   // Assuming the se",False
stage_1_baseline,run_02,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.41,,False
stage_1_baseline,run_02,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: page.waitForResponse: Test timeout of 30000ms exceeded.

  50 |   // Assuming the layer uses a WMS or WMTS service.
  51 |   // We'll wait for a response that contains 'UV-Index' in the URL or params.
> 52 |   const uvIndexResponse = page.waitForResponse(response => {
     |                                ^
  53 |     const url = response.url();
  54 |     return url.includes('UV-Index') || url.includes('uv_index') || url.includes('uvindex');
  55 |   });",False
stage_1_baseline,run_02,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.26,,False
stage_1_baseline,run_02,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,5.83,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-layer')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-layer')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-layer')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-layer')


   9 |   // W",False
