uc_id,n,PASS,ASSERTION_FAIL,INFRA_FAIL,COMPILE_ERROR,GENERATION_ERROR,TIMEOUT,coverage_score_mean,coverage_score_median,coverage_score_std,selector_score_mean,selector_score_median,selector_score_std,map_interaction_score_mean,map_interaction_score_median,map_interaction_score_std,assertion_score_mean,assertion_score_median,assertion_score_std,vacuous_pass
uc-01,50,26,0,24,0,0,0,3.96,4.0,0.2,2.92,2.0,1.0,,,,3.9,4.0,0.41,2
uc-02,50,0,0,50,0,0,0,3.88,4.0,0.32,1.72,2.0,0.45,,,,2.92,3.0,0.27,0
uc-03,50,31,2,13,1,3,0,3.13,3.0,0.44,3.36,4.0,0.86,,,,1.47,1.0,0.9,31
uc-04,50,9,10,29,0,2,0,3.77,4.0,0.42,2.73,3.0,0.88,1.0,1.0,0.0,3.54,4.0,0.5,0
uc-05,50,32,2,16,0,0,0,3.88,4.0,0.32,3.3,4.0,0.96,,,,3.96,4.0,0.2,0
uc-06,50,0,6,44,0,0,0,3.3,3.0,0.46,1.94,2.0,0.31,1.0,1.0,0.0,2.72,3.0,0.78,0
uc-07,50,0,7,42,0,1,0,3.96,4.0,0.28,2.48,2.0,0.67,1.42,1.0,0.49,3.04,4.0,1.0,0
uc-08,50,0,8,42,0,0,0,3.82,4.0,0.38,2.42,2.0,0.57,2.56,3.0,0.5,3.52,4.0,0.64,0
uc-09,50,2,5,41,2,0,0,3.98,4.0,0.14,2.1,2.0,0.5,,,,3.96,4.0,0.2,0
uc-10,50,0,3,44,0,3,0,3.06,3.0,0.24,1.83,2.0,0.38,1.0,1.0,0.0,3.77,4.0,0.63,0
GESAMT,500,100,43,345,3,9,0,3.68,4.0,0.48,2.48,2.0,0.9,1.4,1.0,0.69,3.29,4.0,0.95,33
