stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_2_accessibility_snapshot,run_01,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_01/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.51,,False
stage_2_accessibility_snapshot,run_01,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_01/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.18,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:3:81)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:3:81)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_01,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_01/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.78,,False
stage_2_accessibility_snapshot,run_01,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_01/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.97,,False
stage_2_accessibility_snapshot,run_01,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_01/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.18,,False
stage_2_accessibility_snapshot,run_01,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_01/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,1.83,,False
stage_2_accessibility_snapshot,run_01,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_01/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,6.2,"Error: expect(received).not.toBeUndefined()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).not.toBeUndefined()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

   99 |         return coordinates;
  100 |       })
> 101 |       .not.toBeUndefined();
      |            ^
  102 |
  103 |     const coordinates = extractCoordinates(await coordinateViewer.textContent());
  104 |     expect(coordi",False
stage_2_accessibility_snapshot,run_01,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_01/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.81,,False
stage_2_accessibility_snapshot,run_01,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_01/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,1.19,"Error: locator.inputValue: Error: Node is not an <input>, <textarea> or <select> element
Call log:
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: locator.inputValue: Error: Node is not an <input>, <textarea> or <select> element
Call log:
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })


  22 |   const basemapCombobox = page.getByRole('combobox', { name: 'Basemaps', exact: true });
  23 |   await expect(basemapCombobox).toBeVisible();
> 2",False
stage_2_accessibility_snapshot,run_01,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_01/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.5,"Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  54 |       return optionCount + buttonCount + linkCount;
  55 |     })
> 56 |     .toBeGreaterThan(0);
     |      ^
  57 |
  58 |   const initialScaleText = ((await scaleViewer.textContent()) ?? '').tri",False
stage_2_accessibility_snapshot,run_02,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.51,,False
stage_2_accessibility_snapshot,run_02,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.22,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher')


 ",False
stage_2_accessibility_snapshot,run_02,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,11.68,,False
stage_2_accessibility_snapshot,run_02,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.43,,False
stage_2_accessibility_snapshot,run_02,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.18,,False
stage_2_accessibility_snapshot,run_02,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,1.96,,False
stage_2_accessibility_snapshot,run_02,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,6.14,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_02,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.9,,False
stage_2_accessibility_snapshot,run_02,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,1.32,"Error: locator.inputValue: Error: Node is not an <input>, <textarea> or <select> element
Call log:
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: locator.inputValue: Error: Node is not an <input>, <textarea> or <select> element
Call log:
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })


  13 |   const basemapSelect = page.getByRole('combobox', { name: 'Basemaps', exact: true });
  14 |   await expect(basemapSelect).toBeVisible();
> 15 | ",False
stage_2_accessibility_snapshot,run_02,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.53,"Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  45 |     const linkCount = await page.getByRole('link', { name: /Münster/i }).count();
  46 |     return optionCount + buttonCount + linkCount;
> 47 |   }).toBeGreaterThan(0);
     |      ^
  48 |
  49 |",False
stage_2_accessibility_snapshot,run_03,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.71,,False
