uc_id,n,PASS,ASSERTION_FAIL,INFRA_FAIL,COMPILE_ERROR,GENERATION_ERROR,TIMEOUT,coverage_score_mean,coverage_score_median,coverage_score_std,selector_score_mean,selector_score_median,selector_score_std,map_interaction_score_mean,map_interaction_score_median,map_interaction_score_std,assertion_score_mean,assertion_score_median,assertion_score_std,vacuous_pass
uc-01,50,50,0,0,0,0,0,3.92,4.0,0.27,4.0,4.0,0.0,,,,4.0,4.0,0.0,0
uc-02,50,1,12,37,0,0,0,3.5,3.5,0.5,2.98,3.0,0.24,,,,4.0,4.0,0.0,0
uc-03,50,47,2,1,0,0,0,4.0,4.0,0.0,3.98,4.0,0.14,,,,3.94,4.0,0.24,0
uc-04,50,48,1,1,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,3.98,4.0,0.14,0
uc-05,50,49,0,1,0,0,0,3.98,4.0,0.14,4.0,4.0,0.0,,,,4.0,4.0,0.0,0
uc-06,50,11,34,5,0,0,0,3.08,3.0,0.27,2.2,2.0,0.6,3.0,3.0,0.0,2.72,3.0,0.63,6
uc-07,50,0,47,3,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,2.02,2.0,0.47,4.0,4.0,0.0,0
uc-08,50,32,13,5,0,0,0,3.14,3.0,0.35,2.9,3.0,0.3,3.0,3.0,0.0,2.98,3.0,0.14,0
uc-09,50,14,6,30,0,0,0,3.4,3.0,0.49,2.58,3.0,0.53,,,,4.0,4.0,0.0,0
uc-10,50,2,32,16,0,0,0,3.9,4.0,0.3,2.2,2.0,0.6,1.0,1.0,0.0,3.84,4.0,0.37,0
GESAMT,500,254,147,99,0,0,0,3.69,4.0,0.46,3.28,4.0,0.82,2.0,2.0,0.92,3.75,4.0,0.52,6
