uc_id,n,PASS,ASSERTION_FAIL,INFRA_FAIL,COMPILE_ERROR,GENERATION_ERROR,TIMEOUT,coverage_score_mean,coverage_score_median,coverage_score_std,selector_score_mean,selector_score_median,selector_score_std,map_interaction_score_mean,map_interaction_score_median,map_interaction_score_std,assertion_score_mean,assertion_score_median,assertion_score_std,vacuous_pass
uc-01,50,50,0,0,0,0,0,3.66,4.0,0.47,4.0,4.0,0.0,,,,4.0,4.0,0.0,0
uc-02,50,0,5,45,0,0,0,3.0,3.0,0.0,1.12,1.0,0.43,,,,4.0,4.0,0.0,0
uc-03,50,50,0,0,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,,,,4.0,4.0,0.0,0
uc-04,50,49,1,0,0,0,0,4.0,4.0,0.0,3.98,4.0,0.14,4.0,4.0,0.0,3.98,4.0,0.14,0
uc-05,50,50,0,0,0,0,0,3.98,4.0,0.14,4.0,4.0,0.0,,,,4.0,4.0,0.0,0
uc-06,50,47,2,1,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,3.94,4.0,0.24,3.0,3.0,0.0,0
uc-07,50,28,3,19,0,0,0,3.92,4.0,0.39,4.0,4.0,0.0,3.9,4.0,0.41,3.94,4.0,0.24,0
uc-08,50,0,50,0,0,0,0,3.0,3.0,0.0,3.0,3.0,0.0,2.9,3.0,0.3,3.0,3.0,0.0,0
uc-09,50,47,0,3,0,0,0,3.0,3.0,0.0,3.88,4.0,0.47,,,,4.0,4.0,0.0,0
uc-10,50,41,0,9,0,0,0,3.96,4.0,0.2,3.8,4.0,0.45,4.0,4.0,0.0,4.0,4.0,0.0,0
GESAMT,500,362,61,77,0,0,0,3.65,4.0,0.48,3.58,4.0,0.91,3.75,4.0,0.49,3.79,4.0,0.41,0
