uc_id,n,PASS,ASSERTION_FAIL,INFRA_FAIL,COMPILE_ERROR,GENERATION_ERROR,TIMEOUT,coverage_score_mean,coverage_score_median,coverage_score_std,selector_score_mean,selector_score_median,selector_score_std,map_interaction_score_mean,map_interaction_score_median,map_interaction_score_std,assertion_score_mean,assertion_score_median,assertion_score_std,vacuous_pass
uc-01,50,50,0,0,0,0,0,3.58,4.0,0.49,4.0,4.0,0.0,,,,4.0,4.0,0.0,0
uc-02,50,19,30,1,0,0,0,3.52,4.0,0.5,3.38,3.0,0.49,,,,3.98,4.0,0.14,0
uc-03,50,49,1,0,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,,,,3.98,4.0,0.14,0
uc-04,50,50,0,0,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0
uc-05,50,12,0,38,0,0,0,4.0,4.0,0.0,2.52,2.0,0.88,,,,4.0,4.0,0.0,0
uc-06,50,29,0,21,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,3.98,4.0,0.14,4.0,4.0,0.0,0
uc-07,50,39,2,9,0,0,0,3.92,4.0,0.39,4.0,4.0,0.0,3.92,4.0,0.39,4.0,4.0,0.0,0
uc-08,50,0,48,2,0,0,0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,0
uc-09,50,46,0,4,0,0,0,3.0,3.0,0.0,3.84,4.0,0.54,,,,4.0,4.0,0.0,0
uc-10,50,28,0,22,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0
GESAMT,500,322,81,97,0,0,0,3.7,4.0,0.47,3.67,4.0,0.62,3.78,4.0,0.43,3.9,4.0,0.31,0
