uc_id,n,PASS,ASSERTION_FAIL,INFRA_FAIL,COMPILE_ERROR,GENERATION_ERROR,TIMEOUT,coverage_score_mean,coverage_score_median,coverage_score_std,selector_score_mean,selector_score_median,selector_score_std,map_interaction_score_mean,map_interaction_score_median,map_interaction_score_std,assertion_score_mean,assertion_score_median,assertion_score_std,vacuous_pass,iterations_mean
uc-01,50,50,0,0,0,0,0,3.82,4.0,0.38,4.0,4.0,0.0,,,,4.0,4.0,0.0,0,1.0
uc-02,50,50,0,0,0,0,0,3.98,4.0,0.14,3.98,4.0,0.14,,,,4.0,4.0,0.0,0,2.5
uc-03,50,50,0,0,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,,,,4.0,4.0,0.0,0,1.0
uc-04,50,50,0,0,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0,1.02
uc-05,50,50,0,0,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,,,,4.0,4.0,0.0,0,1.08
uc-06,50,48,1,1,0,0,0,4.0,4.0,0.0,4.0,4.0,0.0,3.8,4.0,0.4,3.58,4.0,0.57,2,2.0
uc-07,50,49,1,0,0,0,0,3.96,4.0,0.28,4.0,4.0,0.0,3.96,4.0,0.28,4.0,4.0,0.0,0,2.02
uc-08,50,50,0,0,0,0,0,3.12,3.0,0.32,3.68,4.0,0.55,2.64,3.0,0.48,3.62,4.0,0.66,5,1.8
uc-09,50,50,0,0,0,0,0,3.3,3.0,0.46,4.0,4.0,0.0,,,,4.0,4.0,0.0,0,1.6
uc-10,50,48,2,0,0,0,0,3.86,4.0,0.35,4.0,4.0,0.0,3.84,4.0,0.37,3.6,4.0,0.49,0,2.62
GESAMT,500,495,4,1,0,0,0,3.8,4.0,0.4,3.97,4.0,0.2,3.65,4.0,0.62,3.88,4.0,0.37,7,1.66
